id,label
290,Scotland
291,Ireland
292,Scotland
293,England
294,Scotland
295,Scotland
296,England
297,England
298,Ireland
299,England
300,Ireland
301,England
302,Ireland
303,Scotland
304,Scotland
305,Ireland
306,England
307,Scotland
308,Ireland
309,Scotland
310,England
311,Scotland
312,Scotland
313,Scotland
314,Scotland
315,Ireland
316,Scotland
317,England
318,England
319,Scotland
320,England
321,Ireland
322,Ireland
323,Scotland
324,England
325,England
326,England
327,Scotland
328,Scotland
329,Scotland
330,Ireland
331,Ireland
332,Scotland
333,Ireland
334,England
335,England
336,Scotland
337,Ireland
338,Scotland
339,Ireland
340,Scotland
341,Scotland
342,Scotland
343,Ireland
344,Scotland
345,Scotland
346,Scotland
347,Scotland
348,Ireland
349,England
350,Scotland
351,Scotland
352,Ireland
353,Scotland
354,Ireland
355,Scotland
356,Scotland
357,Ireland
358,Scotland
359,Ireland
360,Ireland
361,Ireland
362,Ireland
363,Scotland
364,England
365,Scotland
366,Scotland
367,Scotland
368,Ireland
369,Scotland
370,Scotland
371,Scotland
372,Scotland
373,Ireland
374,Ireland
375,Scotland
376,England
377,Ireland
378,Ireland
379,England
380,Ireland
381,Scotland
382,Ireland
383,Scotland
384,Scotland
385,Ireland
386,England
387,Ireland
388,Scotland
389,Ireland
390,Scotland
391,Scotland
392,England
393,Ireland
394,Scotland
395,Scotland
396,Scotland
397,England
398,Scotland
399,Scotland
400,Scotland
401,Ireland
402,Ireland
403,England
404,Scotland
405,Ireland
406,England
407,Scotland
408,Ireland
409,England
410,Scotland
411,Ireland
412,Ireland
413,England
414,Scotland
415,England
416,Scotland
417,Ireland
418,Scotland
419,England
420,Ireland
421,Ireland
422,Scotland
423,Scotland
424,England
425,Ireland
426,Scotland
427,Ireland
428,Scotland
429,Scotland
430,England
431,Scotland
432,Scotland
433,England
434,England
435,Ireland
436,England
437,Scotland
438,Scotland
439,Ireland
440,Ireland
441,Scotland
442,Ireland
443,Scotland
444,Scotland
445,Scotland
446,Scotland
447,Scotland
448,Scotland
449,England
450,Ireland
451,Scotland
452,Ireland
453,England
454,Ireland
455,Ireland
456,Ireland
457,Ireland
458,Scotland
459,Scotland
460,Scotland
461,Scotland
462,Scotland
463,Ireland
464,Scotland
465,England
466,Ireland
467,Scotland
468,England
469,Scotland
470,England
471,Ireland
472,Ireland
473,Scotland
474,Ireland
475,Scotland
476,Scotland
477,Ireland
478,Ireland
479,Scotland
480,Scotland
481,England
482,Scotland
483,Ireland
484,Ireland
485,Scotland
486,Scotland
487,England
488,Ireland
489,Ireland
490,Ireland
491,Scotland
492,Scotland
493,England
494,Scotland
495,Ireland
496,England
497,Ireland
498,England
499,Scotland
500,Ireland
501,Scotland
502,England
503,England
504,England
505,Scotland
506,Ireland
507,Ireland
508,England
509,Ireland
510,Scotland
511,England
512,Ireland
513,England
514,Scotland
515,Scotland
516,Scotland
517,Scotland
518,Ireland
519,Scotland
520,Scotland
521,Scotland
522,England
523,Scotland
524,Scotland
525,England
526,Ireland
527,Scotland
528,Scotland
529,England
530,England
531,England
532,England
533,England
534,England
535,Scotland
536,Ireland
537,England
538,England
539,Scotland
540,Ireland
541,Scotland
542,Ireland
543,Scotland
544,England
545,Scotland
546,Scotland
547,Scotland
548,Ireland
549,Ireland
550,Ireland
551,England
552,England
553,Scotland
554,Scotland
555,Ireland
556,England
557,Scotland
558,England
559,Scotland
560,Scotland
561,Ireland
562,Scotland
563,England
564,Scotland
565,Scotland
566,Scotland
567,Ireland
568,Ireland
569,Scotland
570,Scotland
571,Ireland
572,Scotland
573,England
574,Scotland
575,Ireland
576,Scotland
577,Scotland
578,Scotland
579,Scotland
580,Ireland
581,Scotland
582,Scotland
583,England
584,England
585,Scotland
586,Scotland
587,Scotland
588,Scotland
589,Ireland
590,England
591,England
592,Ireland
593,England
594,Ireland
595,England
596,Ireland
597,Scotland
598,Ireland
599,England
600,England
601,Ireland
602,England
603,Scotland
604,Scotland
605,Ireland
606,England
607,Ireland
608,Scotland
609,Scotland
610,Ireland
611,Ireland
612,Scotland
613,Scotland
614,England
615,Scotland
616,Ireland
617,Ireland
618,England
619,Ireland
620,Scotland
621,Scotland
622,Scotland
623,Ireland
624,England
625,Scotland
626,Scotland
627,Scotland
628,Scotland
629,England
630,Scotland
631,Scotland
632,Ireland
633,Ireland
634,Scotland
635,Ireland
636,Scotland
637,Scotland
638,Scotland
639,Ireland
640,Scotland
641,Scotland
642,Ireland
643,Scotland
644,Scotland
645,Ireland
646,Ireland
647,Scotland
648,Scotland
649,England
650,England
651,Ireland
652,England
653,Scotland
654,Ireland
655,Scotland
656,Scotland
657,Scotland
658,Scotland
659,Ireland
660,England
661,Ireland
662,Ireland
663,Ireland
664,Scotland
665,England
666,Ireland
667,Scotland
668,Ireland
669,Scotland
670,Ireland
671,Scotland
672,Scotland
673,Scotland
674,Scotland
675,Scotland
676,Ireland
677,Scotland
678,Ireland
679,England
680,Scotland
681,Ireland
682,Scotland
683,Scotland
684,Scotland
685,Ireland
686,Ireland
687,Scotland
688,Ireland
689,Scotland
690,Scotland
691,Ireland
692,Scotland
693,Ireland
694,Ireland
695,Scotland
696,Ireland
697,Ireland
698,Ireland
699,Scotland
700,Ireland
701,Ireland
702,Ireland
703,England
704,Scotland
705,England
706,Scotland
707,Scotland
708,Scotland
709,Scotland
710,Ireland
711,Scotland
712,England
713,Ireland
714,Scotland
715,Ireland
716,Scotland
717,England
718,England
719,Scotland
720,England
721,Scotland
722,Ireland
723,England
724,England
725,Scotland
726,Scotland
727,Scotland
728,Ireland
729,Scotland
730,Scotland
731,Scotland
732,England
733,Ireland
734,Scotland
735,England
736,Scotland
737,Ireland
738,Scotland
739,England
740,Scotland
741,Scotland
742,Ireland
743,Scotland
744,Ireland
745,Scotland
746,Scotland
747,Scotland
748,Scotland
749,Ireland
750,Ireland
751,Ireland
752,Scotland
753,Scotland
754,Ireland
755,Scotland
756,Scotland
757,Scotland
758,England
759,Ireland
760,Scotland
761,Scotland
762,Scotland
763,Ireland
764,England
765,Scotland
766,England
767,Ireland
768,England
769,Scotland
770,Ireland
771,Ireland
772,Ireland
773,England
774,Ireland
775,Scotland
776,England
777,Scotland
778,Scotland
779,England
780,England
781,Scotland
782,Ireland
783,Scotland
784,Scotland
785,Scotland
786,England
787,England
788,Scotland
789,England
790,Scotland
791,Scotland
792,Scotland
793,Scotland
794,Scotland
795,England
796,Scotland
797,Scotland
798,Scotland
799,Ireland
800,England
801,England
802,Scotland
803,Scotland
804,Ireland
805,Scotland
806,England
807,Scotland
808,Ireland
809,Scotland
810,Ireland
811,Scotland
812,England
813,England
814,Ireland
815,England
816,Scotland
817,Scotland
818,Ireland
819,England
820,Scotland
821,England
822,England
823,Scotland
824,Scotland
825,Scotland
826,England
827,Ireland
828,Ireland
829,Ireland
830,Ireland
831,Ireland
832,England
833,Scotland
834,England
835,Scotland
836,Scotland
837,Ireland
838,Scotland
839,Scotland
840,Scotland
841,Ireland
842,Scotland
843,Scotland
844,England
845,Ireland
846,Ireland
847,Scotland
848,Ireland
849,Scotland
850,England
851,Ireland
852,Scotland
853,Ireland
854,Scotland
855,Scotland
856,Scotland
857,Scotland
858,Scotland
859,Scotland
860,Ireland
861,Scotland
862,England
863,England
864,Scotland
865,Ireland
866,Scotland
867,England
868,England
869,Ireland
870,Scotland
871,Scotland
872,Ireland
873,Scotland
874,Ireland
875,Ireland
876,Scotland
877,Scotland
878,Ireland
879,Scotland
880,Ireland
881,Scotland
882,Ireland
883,Scotland
884,England
885,Scotland
886,England
887,England
888,England
889,Scotland
890,Scotland
891,England
892,Scotland
893,Scotland
894,Scotland
895,Scotland
896,England
897,Ireland
898,Ireland
899,Scotland
900,Scotland
901,Scotland
902,Scotland
903,Scotland
904,England
905,Ireland
906,Scotland
907,Ireland
908,England
909,Scotland
910,Scotland
911,Scotland
912,Scotland
913,Scotland
914,Ireland
915,Ireland
916,Scotland
917,England
918,England
919,England
920,Scotland
921,Scotland
922,England
923,Ireland
924,Ireland
925,Ireland
926,Ireland
927,England
928,Scotland
929,Ireland
930,Ireland
931,Scotland
932,Ireland
933,Ireland
934,Ireland
935,England
936,Scotland
937,Ireland
938,England
939,England
940,Ireland
941,Ireland
942,Ireland
943,England
944,Ireland
945,Ireland
946,Ireland
947,Ireland
948,Scotland
949,Scotland
950,Ireland
951,Ireland
952,England
953,England
954,Scotland
955,Scotland
956,Scotland
957,Scotland
958,Scotland
959,Scotland
960,Ireland
961,England
962,Scotland
963,Scotland
964,Scotland
965,England
966,England
967,Scotland
968,Scotland
969,Ireland
970,England
971,Scotland
972,Ireland
973,Ireland
974,Scotland
975,Ireland
976,Ireland
977,Scotland
978,Ireland
979,Ireland
980,Ireland
981,Scotland
982,Scotland
983,Ireland
984,Scotland
985,Ireland
986,England
987,Scotland
988,Scotland
989,Scotland
990,Scotland
991,Scotland
992,Ireland
993,Ireland
994,Scotland
995,Scotland
996,Ireland
997,Scotland
998,Ireland
999,Scotland
1000,Scotland
1001,Ireland
1002,Scotland
1003,Scotland
1004,Scotland
1005,Scotland
1006,Ireland
1007,England
1008,Ireland
1009,Ireland
1010,Scotland
1011,Scotland
1012,England
1013,Ireland
1014,Scotland
1015,Scotland
1016,Ireland
1017,Scotland
1018,Scotland
1019,Ireland
1020,Ireland
1021,Scotland
1022,Scotland
1023,Ireland
1024,Scotland
1025,England
1026,Ireland
1027,England
1028,Ireland
1029,England
1030,England
1031,Scotland
1032,Scotland
1033,Scotland
1034,England
1035,Scotland
1036,Scotland
1037,Scotland
1038,England
1039,Scotland
1040,Ireland
1041,Ireland
1042,Scotland
1043,England
1044,England
1045,Scotland
1046,Scotland
1047,Scotland
1048,Scotland
1049,England
1050,Ireland
1051,Scotland
1052,Scotland
1053,Scotland
1054,Scotland
1055,Ireland
1056,Ireland
1057,Ireland
1058,Scotland
1059,Scotland
1060,England
1061,England
1062,Ireland
1063,Ireland
1064,Scotland
1065,England
1066,Scotland
1067,Scotland
1068,Scotland
1069,Scotland
1070,Ireland
1071,Ireland
1072,Ireland
1073,Ireland
1074,England
1075,Scotland
1076,Scotland
1077,Scotland
1078,Ireland
1079,Scotland
1080,Scotland
1081,England
1082,Ireland
1083,Scotland
1084,Scotland
1085,Scotland
1086,Ireland
1087,Ireland
1088,Ireland
1089,England
1090,England
1091,Ireland
1092,Ireland
1093,Ireland
1094,Ireland
1095,Scotland
1096,Ireland
1097,England
1098,Ireland
1099,Scotland
1100,Ireland
1101,Ireland
1102,Scotland
1103,Scotland
1104,Ireland
1105,Scotland
1106,Scotland
1107,Scotland
1108,Ireland
1109,Scotland
1110,Scotland
1111,Scotland
1112,Ireland
1113,Scotland
1114,England
1115,Ireland
1116,Ireland
1117,Scotland
1118,Scotland
1119,Ireland
1120,England
1121,Scotland
1122,Ireland
1123,Ireland
1124,Scotland
1125,Ireland
1126,England
1127,England
1128,Scotland
1129,Ireland
1130,Ireland
1131,England
1132,Ireland
1133,Scotland
1134,Scotland
1135,Ireland
1136,Scotland
1137,England
1138,Ireland
1139,Scotland
1140,England
1141,Ireland
1142,Scotland
1143,Ireland
1144,Scotland
1145,Scotland
1146,Scotland
1147,England
1148,Scotland
1149,Scotland
1150,Scotland
1151,England
1152,Ireland
1153,Scotland
1154,Scotland
1155,England
1156,England
1157,Scotland
1158,Scotland
1159,Scotland
1160,Ireland
1161,Scotland
1162,Ireland
1163,Ireland
1164,England
1165,Ireland
1166,Scotland
1167,England
1168,England
1169,Ireland
1170,Scotland
1171,England
1172,Scotland
1173,England
1174,Scotland
1175,Ireland
1176,Ireland
1177,England
1178,Scotland
1179,Scotland
1180,Scotland
1181,Ireland
1182,Scotland
1183,England
1184,Scotland
1185,Ireland
1186,Scotland
1187,Scotland
1188,Ireland
1189,Scotland
1190,Scotland
1191,Scotland
1192,Scotland
1193,Ireland
1194,Ireland
1195,England
1196,England
1197,Scotland
1198,Scotland
1199,Scotland
1200,Scotland
1201,Ireland
1202,Ireland
1203,Scotland
1204,England
1205,Ireland
1206,Scotland
1207,Scotland
1208,England
1209,Scotland
1210,Ireland
1211,Ireland
1212,Ireland
1213,Ireland
1214,Ireland
1215,England
1216,Ireland
1217,Ireland
1218,Scotland
1219,Scotland
1220,England
1221,Scotland
1222,Scotland
1223,Ireland
1224,Scotland
1225,Scotland
1226,Ireland
1227,Scotland
1228,England
1229,Scotland
1230,Ireland
1231,Ireland
1232,Scotland
1233,Ireland
1234,Scotland
1235,Scotland
1236,Scotland
1237,Scotland
1238,Scotland
1239,Ireland
1240,England
1241,Scotland
1242,Ireland
1243,Scotland
1244,Scotland
1245,Ireland
1246,Ireland
1247,Ireland
1248,Ireland
1249,England
1250,Ireland
1251,England
1252,Scotland
1253,Ireland
1254,Ireland
1255,Scotland
1256,Ireland
1257,Ireland
1258,Scotland
1259,Ireland
1260,England
1261,Scotland
1262,Scotland
1263,Scotland
1264,Scotland
1265,Scotland
1266,England
1267,Scotland
1268,England
1269,England
1270,England
1271,Ireland
1272,Scotland
1273,Ireland
1274,Scotland
1275,Scotland
1276,Ireland
1277,Ireland
1278,England
1279,Ireland
1280,Scotland
1281,Scotland
1282,Ireland
1283,Scotland
1284,Ireland
1285,Ireland
1286,Scotland
1287,England
1288,Ireland
1289,Scotland
1290,England
1291,England
1292,Ireland
1293,Ireland
1294,Ireland
1295,Ireland
1296,Scotland
1297,England
1298,England
1299,Scotland
1300,Scotland
1301,Scotland
1302,England
1303,Scotland
1304,Ireland
1305,England
1306,England
1307,Ireland
1308,Scotland
1309,Ireland
1310,Scotland
1311,Ireland
1312,Ireland
1313,Scotland
1314,Ireland
1315,Scotland
1316,Ireland
1317,Ireland
1318,Ireland
1319,Scotland
1320,Scotland
1321,Scotland
1322,Ireland
1323,England
1324,Ireland
1325,Scotland
1326,Ireland
1327,Scotland
1328,Ireland
1329,Scotland
1330,Scotland
1331,Ireland
1332,Ireland
1333,Scotland
1334,Ireland
1335,England
1336,Scotland
1337,Scotland
1338,Scotland
1339,Ireland
1340,Scotland
1341,England
1342,Ireland
1343,Scotland
1344,Ireland
1345,Scotland
1346,Scotland
1347,England
1348,England
1349,Scotland
1350,Ireland
1351,Scotland
1352,Scotland
1353,Ireland
1354,Ireland
1355,England
1356,Ireland
1357,Ireland
1358,Scotland
1359,Scotland
1360,Ireland
1361,England
1362,Ireland
1363,Scotland
1364,England
1365,Ireland
1366,Scotland
1367,Ireland
1368,Scotland
1369,Scotland
1370,Ireland
1371,Ireland
1372,Ireland
1373,England
1374,England
1375,Scotland
1376,Scotland
1377,England
1378,England
1379,Scotland
1380,Scotland
1381,Ireland
1382,Ireland
1383,Scotland
1384,Scotland
1385,England
1386,Scotland
1387,England
1388,Scotland
1389,Scotland
1390,England
1391,Ireland
1392,Scotland
1393,Scotland
1394,Scotland
1395,England
1396,Scotland
1397,Ireland
1398,Scotland
1399,Scotland
1400,Scotland
1401,Scotland
1402,Ireland
1403,Scotland
1404,England
1405,Scotland
1406,Ireland
1407,England
1408,Ireland
1409,Scotland
1410,England
1411,Scotland
1412,Scotland
1413,Scotland
1414,Scotland
1415,England
1416,England
1417,Scotland
1418,Scotland
1419,Scotland
1420,Scotland
1421,Scotland
1422,England
1423,England
1424,England
1425,England
1426,Ireland
1427,Scotland
1428,Ireland
1429,Ireland
1430,Scotland
1431,Scotland
1432,Scotland
1433,Scotland
1434,England
1435,Ireland
1436,Scotland
1437,Scotland
1438,Ireland
1439,Scotland
1440,Ireland
1441,Scotland
1442,Scotland
1443,England
1444,Scotland
1445,Scotland
1446,England
1447,Scotland
1448,Scotland
1449,Scotland
1450,Ireland
1451,Ireland
1452,Scotland
1453,Scotland
1454,Scotland
1455,England
1456,England
1457,Scotland
1458,Ireland
1459,Scotland
1460,Scotland
1461,Scotland
1462,Ireland
1463,Scotland
1464,Ireland
1465,Ireland
1466,England
1467,Scotland
1468,England
1469,England
1470,Scotland
1471,England
1472,Ireland
1473,Ireland
1474,Scotland
1475,Ireland
1476,Ireland
1477,England
1478,Ireland
1479,Scotland
1480,Scotland
1481,Ireland
1482,Scotland
1483,Scotland
1484,Scotland
1485,Scotland
1486,Ireland
1487,England
1488,Scotland
1489,Ireland
1490,Scotland
1491,Ireland
1492,Ireland
1493,Ireland
1494,England
1495,Ireland
1496,Scotland
1497,Scotland
1498,Ireland
1499,Scotland
1500,England
1501,Scotland
1502,Ireland
1503,England
1504,England
1505,Scotland
1506,Ireland
1507,Scotland
1508,England
1509,Scotland
1510,Scotland
1511,England
1512,Ireland
1513,Scotland
1514,Scotland
1515,Scotland
1516,Scotland
1517,Ireland
1518,Ireland
1519,England
1520,Scotland
1521,Scotland
1522,England
1523,Scotland
1524,Scotland
1525,England
1526,Scotland
1527,Ireland
1528,Ireland
1529,Scotland
1530,Scotland
1531,Scotland
1532,Scotland
1533,Scotland
1534,Scotland
1535,Ireland
1536,England
1537,Ireland
1538,Ireland
1539,Ireland
1540,Ireland
1541,England
1542,England
1543,England
1544,Scotland
1545,Ireland
1546,England
1547,Scotland
1548,Ireland
1549,Scotland
1550,Ireland
1551,Ireland
1552,Ireland
1553,Ireland
1554,Ireland
1555,Ireland
1556,Ireland
1557,Ireland
1558,Ireland
1559,Scotland
1560,Scotland
1561,Scotland
1562,Ireland
1563,England
1564,England
1565,England
1566,Scotland
1567,Ireland
1568,Scotland
1569,Scotland
1570,Scotland
1571,Ireland
1572,Scotland
1573,Ireland
1574,England
1575,Ireland
1576,Ireland
1577,Scotland
1578,Ireland
1579,Ireland
1580,England
1581,Ireland
1582,Ireland
1583,Scotland
1584,Ireland
1585,Ireland
1586,Scotland
1587,Scotland
1588,Scotland
1589,Ireland
1590,Scotland
1591,Scotland
1592,England
1593,Scotland
1594,Scotland
1595,Ireland
1596,Scotland
1597,Ireland
1598,Scotland
1599,England
1600,England
1601,England
1602,Ireland
1603,Scotland
1604,Ireland
1605,Ireland
1606,Ireland
1607,Scotland
1608,Scotland
1609,Ireland
1610,England
1611,England
1612,Scotland
1613,Scotland
1614,Scotland
1615,Ireland
1616,Scotland
1617,Ireland
1618,Scotland
1619,Ireland
1620,Ireland
1621,Scotland
1622,Ireland
1623,Scotland
1624,England
1625,Scotland
1626,Scotland
1627,Scotland
1628,Scotland
1629,Ireland
1630,Scotland
1631,Scotland
1632,Ireland
1633,Scotland
1634,Scotland
1635,Scotland
1636,Scotland
1637,Scotland
1638,Ireland
1639,Scotland
1640,Scotland
1641,Ireland
1642,Ireland
1643,Ireland
1644,Ireland
1645,Ireland
1646,Scotland
1647,Ireland
1648,England
1649,Scotland
1650,Scotland
1651,Ireland
1652,Scotland
1653,Scotland
1654,Scotland
1655,Ireland
1656,Scotland
1657,Ireland
1658,Scotland
1659,England
1660,Ireland
1661,Ireland
1662,Ireland
1663,Scotland
1664,Scotland
1665,Ireland
1666,England
1667,England
1668,Ireland
1669,Ireland
1670,Ireland
1671,England
1672,England
1673,Scotland
1674,England
1675,Ireland
1676,Scotland
1677,Scotland
1678,Ireland
1679,England
1680,Scotland
1681,Scotland
1682,Scotland
1683,England
1684,England
1685,England
1686,Scotland
1687,Scotland
1688,England
1689,Scotland
1690,Ireland
1691,Scotland
1692,Scotland
1693,Scotland
1694,Ireland
1695,Ireland
1696,England
1697,Scotland
1698,Scotland
1699,England
1700,England
1701,England
1702,Scotland
1703,Ireland
1704,Ireland
1705,Scotland
1706,Scotland
1707,Ireland
1708,Scotland
1709,Ireland
1710,Ireland
1711,England
1712,Scotland
1713,Scotland
1714,Scotland
1715,Ireland
1716,Ireland
1717,Scotland
1718,England
1719,England
1720,Scotland
1721,Ireland
1722,Scotland
1723,Ireland
1724,Ireland
1725,Scotland
1726,Scotland
1727,England
1728,Scotland
1729,Ireland
1730,Scotland
1731,Scotland
1732,England
1733,Scotland
1734,Scotland
1735,Scotland
1736,Ireland
1737,Scotland
1738,Ireland
1739,Scotland
1740,Ireland
1741,England
1742,Ireland
1743,Scotland
1744,Ireland
1745,Ireland
1746,Scotland
1747,Scotland
1748,Ireland
1749,Scotland
1750,Ireland
1751,Scotland
1752,Ireland
1753,Scotland
1754,Scotland
1755,Scotland
1756,Scotland
1757,Ireland
1758,Ireland
1759,Scotland
1760,England
1761,England
1762,England
1763,England
1764,Scotland
1765,Scotland
1766,Scotland
1767,England
1768,Scotland
1769,England
1770,Ireland
1771,England
1772,Scotland
1773,Scotland
1774,Scotland
1775,Scotland
1776,Scotland
1777,England
1778,Ireland
1779,Scotland
1780,Scotland
1781,Scotland
1782,England
1783,England
1784,Scotland
1785,Ireland
1786,Ireland
1787,Scotland
1788,Scotland
1789,Scotland
1790,Scotland
1791,Scotland
1792,England
1793,Ireland
1794,England
1795,Scotland
1796,England
1797,England
1798,Scotland
1799,Scotland
1800,Ireland
1801,England
1802,Scotland
1803,Scotland
1804,Ireland
1805,England
1806,Scotland
1807,Scotland
1808,Scotland
1809,Ireland
1810,Ireland
1811,Scotland
1812,England
1813,Scotland
1814,Ireland
1815,England
1816,Scotland
1817,Ireland
1818,Scotland
1819,Scotland
1820,Ireland
1821,Ireland
1822,Scotland
1823,England
1824,Ireland
1825,Scotland
1826,England
1827,England
1828,England
1829,Scotland
1830,England
1831,Scotland
1832,Ireland
1833,Scotland
1834,Ireland
1835,England
1836,Ireland
1837,Ireland
1838,Scotland
1839,Ireland
1840,Scotland
1841,Scotland
1842,Scotland
1843,England
1844,Scotland
1845,Scotland
1846,Ireland
1847,Scotland
1848,Scotland
1849,Ireland
1850,Ireland
1851,Scotland
1852,Scotland
1853,Ireland
1854,England
1855,England
1856,Scotland
1857,Scotland
1858,England
1859,England
1860,Ireland
1861,Ireland
1862,Scotland
1863,Scotland
1864,Scotland
1865,Scotland
1866,Scotland
1867,Scotland
1868,Scotland
1869,Scotland
1870,Scotland
1871,England
1872,Scotland
1873,Scotland
1874,Scotland
1875,Scotland
1876,Scotland
1877,Ireland
1878,Ireland
1879,Scotland
1880,England
1881,Scotland
1882,Scotland
1883,Scotland
1884,Scotland
1885,England
1886,Scotland
1887,Ireland
1888,Scotland
1889,England
1890,Ireland
1891,Scotland
1892,Scotland
1893,Ireland
1894,Ireland
1895,Ireland
1896,Scotland
1897,Ireland
1898,Scotland
1899,England
1900,Ireland
1901,Scotland
1902,Scotland
1903,Scotland
1904,England
1905,Scotland
1906,England
1907,Ireland
1908,Scotland
1909,Ireland
1910,England
1911,England
1912,Scotland
1913,Ireland
1914,Scotland
1915,England
1916,Scotland
1917,England
1918,Scotland
1919,Ireland
1920,England
1921,England
1922,Scotland
1923,Scotland
1924,Scotland
1925,Scotland
1926,Ireland
1927,England
1928,Scotland
1929,Scotland
1930,Scotland
1931,Scotland
1932,Ireland
1933,England
1934,England
1935,Scotland
1936,England
1937,England
1938,England
1939,Scotland
1940,Scotland
1941,Ireland
1942,Ireland
1943,Scotland
1944,Ireland
1945,Scotland
1946,Scotland
1947,England
1948,England
1949,Ireland
1950,Ireland
1951,England
1952,Scotland
1953,Scotland
1954,Scotland
1955,Ireland
1956,Ireland
1957,Scotland
1958,England
1959,England
1960,Ireland
1961,England
1962,England
1963,England
1964,Ireland
1965,Scotland
1966,Ireland
1967,England
1968,Ireland
1969,Scotland
1970,Scotland
1971,England
1972,England
1973,Scotland
1974,Scotland
1975,Scotland
1976,Scotland
1977,Scotland
1978,England
1979,Scotland
1980,Ireland
1981,Scotland
1982,England
1983,Scotland
1984,Scotland
1985,England
1986,Ireland
1987,Scotland
1988,England
1989,Scotland
1990,Scotland
1991,Scotland
1992,England
1993,Ireland
1994,Scotland
1995,England
1996,Ireland
1997,England
1998,Scotland
1999,England
2000,Scotland
2001,Scotland
2002,England
2003,Scotland
2004,Ireland
2005,Scotland
2006,Scotland
2007,Ireland
2008,Scotland
2009,Scotland
2010,Scotland
2011,England
2012,Ireland
2013,Ireland
2014,Scotland
2015,Ireland
2016,Ireland
2017,England
2018,Scotland
2019,Scotland
2020,England
2021,Scotland
2022,England
2023,Ireland
2024,Scotland
2025,Scotland
2026,Scotland
2027,Ireland
2028,Ireland
2029,Scotland
2030,England
2031,Scotland
2032,Scotland
2033,England
2034,Scotland
2035,England
2036,England
2037,Ireland
2038,England
